id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
41405,will move by 3:15pm,0,0,0,0,1,0,0,0
76526,"The dealer's Leaf expert, Mike, verified the use of the level3 is free. He has a card to start the machine. If you try to use it after hours you will need a ChargePoint account card. I applied and received my ChargePoint card 3 days after I applied.",1,0,0,1,0,1,0,1
285427,"Had to have the machine rebooted again, but it's working fine now. Maybe it's the heat?",1,0,0,0,0,0,0,0
94202,Successfully charged at the penultimate charger. (the video screen one),1,0,0,0,0,0,0,0
141834,"L2 works, had to push reset button.",1,0,0,0,0,0,0,0
103449,The City added cement posts to keep a vehicle from running into the electric box. Now your vehicle sticks half out when you charge. This could be a problem but it does work and is inside in the shade. ,0,0,0,0,0,1,0,0
299411,"Plugs only on during business hours, they are free,although they salespeople will try to 'trade u outta' your car. Lol",0,0,0,1,0,1,0,0
59866,Free charging. Do not reply on the Google map street view. It is out of date. There are now 10 free charging stations. ,0,0,1,1,0,1,0,0
239023,"Machine is unresponsive when I use my phone to activate it, or when the customer service over the phone tries to activate. ",1,0,0,0,0,0,0,0
154830,Nice trip to PS good place to stop,0,1,0,0,0,1,0,0
182916,Quick charge is finally up and working fine.,1,0,0,0,0,0,0,0
204365,"Charging station doesn't exist. Although, I believe one or more units will be installed near the 1500 bldg in the near future. ",1,0,0,0,0,0,0,0
178613,Easy to charge first thing in the morning,1,0,0,0,0,0,0,0
107485,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
165946,All 4 chargers open. ,0,0,1,0,0,0,0,0
198738,I bet there will be more demand soon to add the sae combo plug. Lots of vehicles coming to market with that. I'm a leaf owner so I have no dog in it. ,0,0,0,0,0,0,0,0
156805,Not yet operational ,1,0,0,0,0,0,0,0
211366,charger was on and available an hour before dealership was officially open,0,0,0,0,0,1,0,1
274781,"Had a bear of a time getting here as google sent me to the wrong 99 (the one on Boston Rd., which does not have chargers) and apple maps thought the restaurant is two miles up Lexington from where it actually is. Corner of Middlesex Tnpke and Lexington is where you want to be. Charger works fine. ",1,0,0,0,0,1,0,0
11427,"Very weird, right side card reader wasn't working and the screen was locked on the ""hello"" and wasn't changing, left side worked but only after I got a code from blink support. Issue reported to Blink support. Added: No sooner had I written that, but the charged failed after about two minutes charging. Very weird station, really needs servicing.",1,0,0,0,1,0,0,0
60228,Eaton charger with ePort credit cart terminal,1,0,0,1,0,0,0,0
170824,could not get stall 1A to fully latch. kept giving me a yellow ring despite several tries. different stall is working great,1,0,0,0,0,0,0,0
84231,Fast charger worked fine on 2/21.,1,0,0,0,0,0,0,0
62705,"Sorry forgot to add note.  This is an AV Network Station within walking distance of ""midtown"" Cannon Beach. Plugged into L2 last night and started charging, but tripped the trouble light after we left the car. Called AV and they have reset the station remotely. We will see if we get a charge. ",1,0,0,1,1,1,0,0
249259,spark dcfc success. had luck pushing bottom of connector where cable goes in and pushing up on the cable.  seems like something internally is loose and making intermittent contact,1,0,0,0,0,0,0,0
172213,Neither side working,1,0,0,0,0,0,0,0
217107,Trip to the mall while charging. How convenient!,0,0,0,0,0,1,0,0
234848,"Park here last Friday, it was great. Pay $10 from 4:30PM to 8:00PM. Free charge. Closed at 8:30PM.",0,0,0,1,0,1,0,0
186632,QC finally working again. ,1,0,0,0,0,0,0,0
267183,Nice place and pleasant staff.  The HPWC is set at only 40A.  I wish they could have provided the 80A of potential this charger is capable of and I'd cut my charge time in half and make it more available to others.    Mall and nice dining across the street. I'd definetly return. ,0,0,0,0,0,1,1,0
86079,Two SemaConnect stations on the bottom floor of this garage.,1,0,1,0,0,1,0,0
224312,"Even though other i3 owners supposedly charged with success, I could not. I called NRG and they said the DC charger is still down. ",1,0,0,0,0,0,0,0
296307,"Don't underestimate the ""very busy"" comments. It's 1700 on Monday and there are 14 Ss charging, waiting or just finished. It's nuts, and its in a very small space.",0,0,1,0,0,0,0,1
84501,Quick connection and easy charge.,1,0,0,0,0,0,0,0
85238,The level with chargers is under construction...,0,0,0,0,0,1,0,0
282013,There was a white prius parked but not charging. I took their charger cord over to my spot. Please don't use the spots if you're not going to use the charger. ,0,0,1,0,0,0,0,1
169359,"Black Volt, you were fully charged as per the charging station. ",0,0,0,0,1,0,0,1
252143,Great.   45 miles per hour,0,0,0,0,0,0,1,0
61786,"Perfect. Easy access, not buried in snow. ",0,0,0,0,0,1,0,0
262165,"No troubles at all. They did say 2013 Leafs are having errors, but my 2012 is working. ",1,0,0,0,0,0,0,1
277933,"$12 to park and $2.40/ hour to charge at my max 3.3kWh draw, def not cheaper to drive an EV. Wide adoption is a long way off if this keeps up. ",0,0,0,1,1,0,1,0
114915,L2 charged yesterday afternoon with no problems.,1,0,0,0,0,0,0,0
56146,5 L2 stations available.,1,0,1,0,0,0,0,0
192614,"Left side L3 Showed error could not connect with vehicle, screen would not respond ",1,0,0,0,0,0,0,0
53844,No issues,1,0,0,0,0,0,0,0
147653,"Best 40-Amp charger in SLC area.  Indoor charger, nice B&B; for overnight. Walk to coffee, French bistro, and other goods downtown.",1,0,0,0,0,1,0,0
26046,Along with two others. Still 3 spots open!  Two are labeled 45 min only. ,0,0,1,0,0,1,0,0
188802,"chadmo still down effective 1-14-2014
8:08AM",1,0,0,0,0,0,0,0
57001,"Had to reset twice, but got charged. ",1,0,0,0,0,0,0,0
143046,One unit down,1,0,0,0,0,0,0,0
230014,CCS _x1f44d_,1,0,0,0,0,0,0,0
213935,This Nissan dealer is great by keeping charging station available 24/7 for all EVs.,0,0,0,0,0,1,0,1
135732,50% in 2 hrs so must be about 5.5/hr. Must be 30a @ 204v? ,1,0,0,0,0,0,0,0
140017,At the new Nissan branded Chademo.  Spots are mixed in with ice spots so you might get iced,1,0,1,0,0,0,0,1
202340,Tesla owner taking up a charging station without charging. These are not parking spots. ,0,0,1,0,0,0,0,0
196202,"Hey they fixed to fast charger, now you can charge your Chevy Spark EV at this station ",1,0,0,0,0,0,0,0
290926,"Northeast corner near chipotle. Open, even with construction nearby. ",0,0,0,0,0,1,0,0
228189,eVgo level 2 charger not working- offline. 2nd time in a row. ,1,0,0,0,0,0,0,0
66651,"Wonderful location.    They ""reserved"" one of their spots for us with a cone during our two day stay.  We were the only electric car using one of their two spots.  ",0,0,1,0,0,1,0,0
235695,"The Blink chargers have been swapped out for 2 Clipper Creek charge stations. However, since the spots in front are not painted, most people miss the large EV signs & spots are regularly ICEd... As was when I pulled up today.  The Volta was available, but offline pr out of order. Fortunately one of the drivers showed up, I went around and plugged in to a working Clipper Creek.",0,0,1,0,0,1,0,0
64705,Nice big spot with shade tree!,0,0,0,0,0,1,0,0
81468,Two spaces ICEd again.  Long cord enabled charge.,1,0,1,0,0,0,0,0
130663,"Charged overnight with no problems.  $9 for 45 kWhs.  Room very clean, with new tile in bath, very quiet A/C, firm bed.",1,0,0,1,0,1,0,0
183233,4 spots and two EVs parked not charging. Disappointing. ,0,0,1,0,0,0,0,0
211061,"Charger appears to be inoperative. Couldn't make it work with the iPhone app nor the contact card from The Tap Room staff. But, the app knew if I was plugged in to the car or not -- it just wouldn't charge (and no lights on the pedestal were working).  Ended up at the Transportation Museum. ",1,0,0,0,0,0,0,0
201625,NC2C chademo,1,0,0,0,0,0,0,0
255592,"Only saw two chargers, the ChargePoint DC inside and the free J1772 on the side of the building.  The J1772 I used worked great!",1,0,0,0,0,1,0,0
149263,Please plug in the black leaf when done,0,0,0,0,1,0,0,1
228851,General manager informed me the charging station is available for use for customers receiving services. The spot is not for just anyone to plug in. If you want to charge at this location you will need to notify them and get permission each time.,0,0,0,0,1,1,0,0
306267,Station #1 could not charge. Station #2 had to call #800 to start remote charge. ,1,0,0,0,0,0,0,0
98668,110 volt wall outlet. Roadster cable is broken. Valet actually said they are waiting for tesla to buy the hotel the tesla HPWC!! Really? You make tons of money. Buy 4 and draw in customers that will spend money. ,1,0,0,0,0,1,0,0
265613,"Had to mess with it twice to get it to charge. I love this idea of having a charger in Staunton, but it would be really nice if the rate was more affordable. ",1,0,0,1,0,1,0,0
132062,Awesome location. 6 spots are now properly marked. I spent the night. One of the nicest Best Westerns I have been to. Quiet and nice amenties. Starbucks and several fast food places to pass the time. Owner is also an EV owner. Highly recommend!,0,0,0,0,0,1,0,0
264224,"All down, error code",1,0,0,0,0,0,0,0
79258,Eureka Tasting Kitchen is within walking distance.,0,0,0,0,0,1,0,0
309358,Got an hour in while grabbing a late bite at the Lazy Dog across the street. ,0,0,0,0,0,1,0,0
308901,Cables are really short so you will need to back in if your port is in the rear of your car. ,0,0,0,0,0,1,0,0
165593,Touchscreen on left not working and stuck on an error on the right. Lvl 2 touchscrern still not working but at least you can charge.,1,0,0,0,0,0,0,0
99659,"Was able to charge, first time I tried to, the system shut off and said error. I tried again and seems to be working fine now. ",1,0,0,0,0,0,0,0
201616,Device not working. Call ahead before using this location,1,0,0,0,0,0,0,0
213031,Rates where too high compared to how slow the charging was.,0,0,0,1,0,0,1,0
64354,Both sites busy st 4pm. waited 10 minutes and a spot freed up :),0,0,1,0,0,0,0,0
289961,no longer free,0,0,0,1,0,0,0,0
91358,Dealer vehicles frequently block charger access but dutifuly move cars if asked. They really need a dedicated EV parking spot.,0,0,1,0,0,0,0,0
251736,No sign of any CHAdeMO charger here.,1,0,0,0,0,1,0,0
240465,Could not find the charger. ,0,0,0,0,0,1,0,0
221933,Peak power is 42 kW. Not as quick as usf st pete charger which is at 50 or 60?,0,0,0,0,0,0,1,0
204308,Cord cut/missing.  :(,1,0,0,0,0,0,0,0
244042,"Charging @ 360mph next to Smashburger, yum!",0,0,0,0,0,1,1,0
160638,"Be careful. The EZ-charge card will tap effortlessly, but this station does not accept the EZ-charge program. It will charge your regular credit card if registered on Chargepoint instead.",0,0,0,1,0,0,0,0
139256,Thank you!  Your charging station is most appreciated. Had lunch at Beer Run while charging. ,0,0,0,0,0,1,0,0
297309,"Charger on right side not working, left side is fine ",1,0,0,0,0,0,0,0
270992,Ok both EV spots are taken and yet again there is an older gentleman sitting inside his Ford Focus as it charges. This is the second night in a row. GO HOME!!!,0,0,1,0,1,0,0,0
233541,"DCFC working as advertised! :-) Charged for half an hour, no problems no hiccups!",1,0,0,0,0,0,0,0
49467,Left charger has a red wrench. I told someone in the store. Right charger worked fine. ,1,0,0,0,0,1,0,0
217299,These things are broken. No action.,1,0,0,0,0,0,0,0
151469,charging my LEAF at 5.2kw.,1,0,0,0,0,0,1,1
150143,"DennisP, your comment is incorrect with the latest Leafs.  I've gone from 80% to 100% in just a few minutes.  I think they changed the software.

On the other hand, there is a white Leaf driver who frequents this location, and likes to go from 0% to 0%.  Hello.  I nearly had to call a tow truck, and you weren't even plugged in!  Why why why?  Can't we all just get along?",0,0,0,0,1,0,1,1
125877,Cannot charge outside of dealer hours. ,0,0,0,0,1,0,0,1
275736,"easy access, works well",1,0,0,0,0,1,0,0
277752,"The right QC screen has vertical lines, didn't try it.",1,0,0,0,0,0,0,0
155831,Level 3 is down... Won't be fixed until monday,1,0,0,0,0,0,0,0
150936,"keep looking, you'll find it",0,0,0,0,0,1,0,0
74319,Thank you Central Co-op!,0,0,0,0,0,1,0,0
89350,"charger not working.  Eaton charger had upgrade, but now not working.  They are calling company to see what the issue is.",1,0,0,0,0,0,0,0
56586,Parking Lot A at level 2 of International terminal.,0,0,0,0,0,1,0,0
202414,On the second level the charger on the west provides a  faster charge.,0,0,0,0,1,0,0,0
107417,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
186762,Rates displayed on app are incorrect. Rate is 6c per min,0,0,0,0,0,0,1,0
62582,A new RAV-4 was taking both EV spots. I had to use someone's reserved spot. Hopefully no one working on Saturday night. Lucky the cable reached. ,1,0,1,0,0,1,0,1
240915,both spots taken @ 3:58p,0,0,1,0,0,0,0,0
100914,"Had to call to get to release, tap card not working. ",1,0,0,0,0,0,0,0
89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,1,0,0,0,0,1,1,1
192650,Went by on 1/21/15 and the Quick charger still not working :(,1,0,0,0,0,0,0,0
199806,The charger on the far left wasn't working.,1,0,0,0,0,0,0,0
282662,Started at 2:10pm. Should be good enough an hour later or once it gets to at least 90% charge.,0,0,0,0,1,0,0,0
74721,"Great place. Stopped there on the way to Charlottesville and back. On our way back we had a quick lunch. Awesome service, highly recommend stopping by.",0,1,0,0,0,1,0,0
267705,2014 Nissan Leaf - Level 3 charging,1,0,0,0,0,0,0,1
281236,First two spaces on the right as you approach Kohl's. ,0,0,0,0,0,1,0,0
174703,Unattended black LEAF connected (not charging) but fortunately in the rear spot and not blocking the main spot.,0,0,1,0,0,0,0,1
62090,"Next to garage resident gate and handicapped spaces, near J st. entrance.  Only charged at 17A/202V.",1,0,0,0,0,1,1,0
232702,It was free.,0,0,0,1,0,0,0,0
77048,same Chevy volt charging for over 3 hours everyday. ,1,0,0,0,1,0,0,1
247897,My Volt and a blue Leaf are happily sipping electrons.  All is well today!,1,0,0,0,0,0,0,1
51764,charging station is not available when the park is closed at night,0,0,0,0,0,1,0,0
57201,"J1772 by Shorepower. PGE employee parking lot, but ev's obviously allowed. No card required; as an employee quipped as he walked by, ""Plug and play!"" ",1,0,0,0,0,1,0,0
282995,We are going through the internal process for erecting proper signage.  Please be patient. ,0,0,0,0,0,1,0,0
64234,Charges successfully using the adapter.,1,0,0,0,0,0,0,0
56301,Drove here 100% electric from Hotel in Covina (120V overnight) in occasionally heavy traffic. Charged for 1.5 hours while visiting Tesla Store and lunch. Second spot for the time we were here (13:25 - 15:00) was charging a new Toyota RAV4EV with Michigan plates (factory prototype) !  Moved on to Newport Beach City Hall.,1,1,1,0,0,1,1,1
137282,All spaces were ICE'd at 7pm.  No signage at eye level.  ,0,0,1,0,0,0,0,0
282264,3 people fully charged taking up space: Leaf Volt & 500e,0,0,1,0,0,0,0,0
40655,Better Place Hawaii charger.  OP took over and they do not have any Better Place fobs for new drivers.  ,1,0,0,0,0,1,0,0
247899,"Looks like the ""one charger always shows available"" problem is fixed.",1,0,0,0,0,0,0,0
97152,Both ports working. We'll see how long that will last. Gray Volt will be here until 6:30. A leaf is the other spot and got here 15min before I did.,1,0,0,0,0,0,0,0
302011,No issues,1,0,0,0,0,0,0,0
6717,Arrived with 2 bars left and both ports are working fine.,1,0,0,0,0,0,0,0
81330,"The charger nearest to the building is showing a problem and I'm unable to charge, even after turning it off and back on several times. First time I've run into this problem here... the other charger is in use, I guess I'll have to find somewhere else to plug in. :/",1,0,1,0,0,1,0,0
172523,ICE'd in the Christmas frenzy,0,0,1,0,0,0,0,0
133322,Great location with easy access.  There were 2 gas vehicles parked in two of the 6 spots but 3 were empty.,0,0,1,0,0,0,0,0
147407,Chargers are working again! :),1,0,0,0,0,0,0,0
270082,Very slow Level 3 chargers - use Canopy if gone for a short trip,1,0,0,0,0,0,1,0
150039,Sign says charging stations are temporarily closed.,1,0,0,0,0,0,0,0
243902,"Chili's, Panera and several other restaurants in parking lot.  Even more across the street.",0,0,0,0,0,1,0,0
58309,The valet moved a DriveNow vehicle out of the way so I could charge. ,1,0,1,0,0,1,0,1
209638,"1st 3 hours free, $2/hour thereafter ",0,0,0,1,0,0,0,0
59142,Looks to be offline (perhaps permanently),1,0,0,0,0,0,0,0
167792,Thanks for supporting EVs!,0,0,0,0,0,1,0,0
132054,two chargers both disconnected and wires cut,1,0,0,0,0,0,0,0
54010,"J1772 , chargepoint required",1,0,0,0,0,0,0,0
106663,"Chademo is working now but was charging a Leaf past 80%, both level 2 chargers were plugged into but not charging dealer cars. ",1,0,0,0,0,0,0,0
139729,Chargers down.,1,0,0,0,0,0,0,0
268972,"Two Tesla's were charging earlier in the day, but at night the slots were empty. So I snuck my Volt in then since I was totally out of juice. Same Tesla's were there the day before too so I assume commuters. ",0,0,1,0,0,0,0,1
195901,"1 black Volt just plugged in.
I'll be done in 1 hour.
1 available charger! ",0,0,1,0,1,0,0,0
120467,Quick charger is still out of order.  240v still available.,1,0,0,0,0,0,0,0
43827,The Blink charger on the back upper level of Walmart was not working yesterday. (10/02/13),1,0,0,0,0,1,0,0
211051,2nd day awaiting repair ,1,0,0,0,0,0,0,0
182395,"Both sides show ""Problem"" red light. Couldn't clear. ",1,0,0,0,0,0,0,0
54060,"Avcon talks and will charge, SPI has power could not test charging",1,0,0,0,0,0,0,0
179300,30 cents per hour parking + 25 cents per kilowatt charge.,0,0,0,1,0,0,1,0
306801,RF card reader still not working. Reported to EVgo.,1,0,0,0,0,0,0,0
266722,"The station is back to available. Thanks, Greenlots",1,0,1,0,0,0,0,0
152046,"lunch with the charger, not too busy today",0,0,1,0,0,0,0,0
283214,Iced,0,0,1,0,0,0,0,0
120531,Free if you grab a drink or food at the restaurant.  Good location. ,0,0,0,0,0,1,0,0
241669,Awesome awesome charging session.,1,0,0,0,0,0,0,0
186855,SAE combo charger won't charge my Spark,1,0,0,0,0,0,0,1
193982,"If I happen to be on the charger and you need access, please message me. My office is upstairs and I can get a charge later.",0,0,0,0,1,0,0,0
113032,Got an hours charge today in the Leaf while i ate at Qdoba. One of the stations was iced by a F350 though. ,1,0,1,0,1,0,0,1
47140,Unplugged a black Volt it was done charging. There used to be two stations there in only 1. For a big mall there should be like 7 at least.,0,0,1,0,1,1,0,1
242860,charging good. 41% now charge rate 92kw/hour.,1,0,0,0,0,0,1,0
225762,Sorry grey volt. Had to unplug to plug in Leaf.  I was out. Hopefully ok.  If you need to unplug please plug me in when you leave. ,0,0,0,0,1,0,0,0
220732,All chargers up and running. ,1,0,0,0,0,0,0,0
154229,"Yep, this one is easy to find and not blocked. just by a service bay near the end of the building ( on the colonial drive side). There is a switch as reported, it's straightforward and a little fun to throw. I'll upload a couple of pictures",0,0,1,0,0,0,0,0
209547,Charged today 1hour ty Colgate inn. ,0,0,0,0,0,1,0,0
192359,Two other cars charging ,0,0,1,0,0,0,0,0
134248,Only one of the chargers works.,1,0,0,0,0,0,0,0
84562,Good friendly dealership! See Eddie Sosa for all your automotive needs... Although I do wish the two L2 and the L3 was clearly marked for EV only.,0,0,1,0,0,1,0,1
270279,ICE'd,0,0,1,0,0,0,0,0
63294,This site is slated to be removed May 2013.  It looked non operational.,1,0,0,0,0,1,0,0
89018,Bring an extension cord for the west lot. The light pole outlets are in the wrong orientation to plug in the EVSE. ,1,0,0,0,0,1,0,0
243066,Love the DC Fast charger (CCS And CHaDemo)!! ,1,0,0,0,0,0,0,0
93022,"Could not charge, but I wouldn't say it was bad! I was just scouting it out. 

7/14/2013 - site is still coned and caution taped off. Chargers and surrounding infrastructure is in, paving looks good. Figured what the heck, pulled the cord off the wall and popped it in - no charge yet! 

Model S can tell there is a charger connected but says to check the power supply at source (obv). 

Great location close to the highway with tons of choices for eating, coffee, etc. I will definitely be back! ",1,0,0,0,0,0,0,0
48715,Grabbed a quick charge the other night while waiting for terrible 520 traffic to clear up. One spot was ICEd but the other three were available.,1,0,1,0,0,1,0,0
153540,Charging with DC charger,1,0,0,0,0,0,0,0
126506,Unit padlocked after hours.The posted showroom hours are 9-6 M-F and 10-1 Sat.,0,0,0,0,0,1,0,0
55493,Right charging station disconnected with a ground fault. I had to use left one. Still $1.25/hour. Parking free on Sunday. ,1,0,0,1,0,1,0,0
111585,DC quick charge worked great at noon today,1,0,0,0,0,0,0,0
111250,"Great spot for Solar Charge ....

The 100k array is laterally pumping electrons into your battery during the day.  
I paid for my first charge on the beginning  of my 210 mile return trip to Monterey.  I used the new SMUD (Sacramento) Fast SAE and Chademo.  They just charge 20 cents/kwh and still make 100% profit on the power. (about $2)  I was not required to join ""Greenlots"" but the guy on the phone was so nice I probably will since they seem about the same as Chargepoint and offer reasonable rates.  The security guard is very nice guy who ""would not really notice"" a non-employ in the L2 charge lot (20+ chargers/spots mostly empty!   There is also a L2 port at the east side of visitor lot but it is frequently used by EV employs for prime parking.
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

Other nearby Nissan Leaf dealer charge info below:

I recommend  Davis Nissan for a better sales/customer service experience.   They not only offer free Chademo but want to come out and chat EV and help you plug in.

Both Roseville Future and Elk Grove nissan must be some of the worst dealers in California.  I recommend a free L2 charge on these facilities and spreading the word about Davis Nissan.


Roseville Future and Elk Grove  Nissan dealer does not seem to want to promote EVs.  They have sold rights of the ChAdeMo fast charge over to  EVgo.  It will cost you about 10$ per 50% charge.  What a bummer for leaf buyers who bought from these dealers.  They also offer man ""plans"" like AT&T at even more cost such as the $15/month plan with $29 cancelation fee;-(((

Elk Grove :  There are also only 4 spaces for 5 charges.  I had to block the ChadeMO so I could do a free L2 charge.

The sales manger was not really interested in any of my comments for creating and supporting his leaf customers.  They did have all these ""customer appreciation event"" signs in the lobby.  I guess it must be more about training for manager;-)",1,1,1,1,0,1,0,1
149097,"Hey Lark, don't trade in for a Tesla. They look good and smell good,  but Tue behind the scenes information states that the quality control is very weak. I.e. misaligned body panels, subpar materials,  poor paint quality, etc
On another note, I have a corporate contact at KBB and a corporate contact at NNA in Tennessee. I will make contact with each of them right now to discuss the pathetic KBB QC chargers installed in Denver. ",0,0,0,0,1,0,0,1
266134,There is a $.30 cent transaction fee for using credit card in addition.,0,0,0,1,0,0,0,0
210300,sign says leafs only,0,0,0,0,0,1,0,0
187533,"Charging on the ERG L2, Above ""D"" sign, you can unplug me when done, All 3 Blue lights on the dash should be off and the EVSE should say complete.",0,0,0,0,1,0,0,0
51079,Charged Tesla model S @ 8 mph.  Hampton Inn snd Holiday Inn Express 2 mi away. ,1,0,0,0,0,1,1,1
271551,"As others have been saying...overheated or temp issue with charger. Hey Nissan, if you want to continue being leader in EV car tech( you may want to think about maintaining the infrastructure currently in place. I'm ready to dump my Leaf because it seems many QC's are broken for weeks at a time.....",1,0,0,0,0,0,0,1
241540,Got an easy parking spot on this busy day. :),0,0,1,0,0,0,0,0
290330,3 open,0,0,1,0,0,0,0,0
75828,"even if you just pop in to charge, the hospital always has at least one of its two cafe/cafeterias open. The food is surprisingly good and not expensive.",0,0,0,0,0,1,0,0
61943,Supercharger FAILED for us. Used Roadster charger. The adapter was attached. Had a nice steak.,1,0,0,0,0,1,0,0
217435,Collin Street started offering complimentary coffee for Tesla owners. Just show your key,0,0,0,0,0,1,0,0
157117,1142pm nobody here. Thanks Mitsubishi for resetting QC. ,1,0,1,0,0,0,0,1
46883,Love the solar power! :),0,0,0,0,0,1,0,0
266177,This charger will be down for maintenance while we improve the offerings for the Chicago area. We will continue to update when work is complete.,1,0,0,0,0,0,0,0
68422,"Worked great!  The deck was jammed full due to a huge convention nearby so it was nice to have the reserved EVs spots available, and so convenient to the street.",1,0,1,0,0,1,0,0
106146,Would not accept my Blink card,1,0,0,0,0,0,0,0
67643,There is now a charging fee of 49 cents/kWh but parking is free.  The charger is operated by SemaConnect.  ,1,0,0,1,0,1,0,0
71500,Charged Tesla for 3 hrs   Spoke to GM and sales manager   19 miles per hour  2 chargers in front   2 in back and 1 in device  supercharger coming by Feb but Chademo connection   Free popcorn too   Earlier comments maybe before change mangy  super awesome and nice   Watched NCAA basketball while waiting   Both stalls were empty all 3  hrs I was there   Got enough juice to get back to LA,1,1,1,0,1,1,1,1
61751,"17A, about 10 mi/hr",0,0,0,0,0,0,1,0
255647,Could not figure out what charge card this station uses. Is it part of Nissan's no charge to charge? Which card do I need to get??,1,0,0,0,0,0,0,1
230970,didn't work :(,1,0,0,0,0,0,0,0
137903,Makai charger still broken. A really cool dude let me know that he was leaving the other one so I could pull in. Thanks brother!,1,0,0,0,0,1,0,0
64596,Two clipper creeks and one old paddle in back of lot near red barn.,1,0,1,0,0,1,0,0
214201,White leaf I plug you in just after 10 AM,0,0,0,0,1,0,0,0
54319,Plugged in long enough to test the J1772 level2 was OK (This check-in was performed by DonG of the SJ EAA Chapter in his new Leaf EV),1,0,0,0,1,0,0,1
58954,Two level-2 j1772 Duke Energy. See http://www.sacbee.com/2012/10/25/4938461/progress-energy-carolinas-installs.html,1,0,1,0,1,1,0,0
41405,will move by 3:15pm,0,0,1,0,0,0,0,0
200701,Apparently that guy didn't see it my memo from earlier along with the example pictures so I uploaded a couple more new pictures for how the cables shouldn't and should be stowed.,0,0,0,0,1,0,0,0
308539,It's by entrance 4 of the mall. ,0,0,0,0,0,1,0,0
233946,Tried to charge and got an isolation error after a minute. 2nd time around I was able to charge fine. Standalone CHAdeMO box is locked and off.,1,0,0,0,0,0,0,0
281162,"Stopped by for lunch!  Great food, free charge!  Station no. 2 inop though.",1,0,0,1,0,1,0,0
151929,Extremely friendly staff and a very fair deal - $8 for a full charge!  Check out the excellent fish and chips across the street too.,0,0,0,1,0,1,0,0
260864,DC Fast Charge is up and running!,1,0,0,0,0,0,0,0
269893,Park close to charger.,0,0,0,0,0,1,0,0
82100,You need your EVSE. I'm charging my Tesla Model S with my NEMA 14-50 adaptor. (gave it to the north valet),1,0,0,0,0,1,0,1
140213,"Sign says 2 hour max., but I'm not sure how strictly enforced that is.  Boeing Tour staff really helpful and pleasant.",0,0,0,0,0,1,0,0
82227,We're there today to charge my car twice .but there was only one space available because a BMW was charging  from 11:30am -3:45pm .  ,0,0,1,0,0,0,0,1
293848,Thank you Steve! This place is fantastic.,0,0,0,0,0,1,0,0
206969,"There are two cords but only one of the two spaces is reserved for Electric vehicles.  The other spot is closest to the door and usually has a non-EV in it.  Also, the business who owns the parking lot has a plug-in vehicle so this probably reduces the public's access to the spot.  ",0,0,1,0,0,0,0,0
281968,Should be done by 2:20.  Another Leaf in line... ,0,0,0,0,1,0,0,1
246075,Chargepoint lists these as 6.6 kW chargers but some of the older comments here listed them as being much less. Have these chargers been upgraded to 6.6 kW since then?,0,0,0,0,1,0,1,0
239972,Using DCQC. All others available.,1,0,1,0,0,0,0,0
148549,Getting a boost on our #NDEW2014 ride up north.,0,1,0,0,0,0,0,0
288062,Usually a lot of spaces here and usually all working. My fave place to charge.,1,0,1,0,0,1,0,0
29501,All empty   Nice for visiting osc. ,0,0,1,0,0,0,0,0
276313,Staff are really nice here. I really appreciate the support of this local business owner!  It will be nice when Tesla completed their Virginia Beach supercharger.  I just wish I could buy something from this movie theatre to express my thanks. ,0,0,0,0,0,1,0,1
153588,Used the L3 charger today. Came in at 9% and left with a 70% charge 45 minutes later. I really wish we could get one half between Milwaukee and Madison. ,1,1,0,0,0,1,0,0
267427,"Not really any nearby amenities, it's industrial. But easy access back to main road, and you can spend the time discussing the feasibility of solar power for your home with the owners. The folks are very nice and it's free. ",0,0,0,1,0,1,0,0
301180,Gate broken so free parking today and charger worked great. Thanks town of chapel hill. ,1,0,0,1,0,1,0,0
256552,First and third are free. Second is off line. Fourth is charging 2 cents per 30 seconds. ,1,0,1,1,0,0,0,0
210579,"ChargePoint station appears operational, but ""Authorization Denied. Restricted use only""",1,0,0,0,0,0,0,0
152093,They turned off two of the outlets. They say the remaining one is going away soon too. ,0,0,1,0,1,0,0,0
130705,I called and they said they were cool with me charging. I was able to charge for 30 min. Enough to get me home.,0,1,0,0,0,0,0,0
92941,"Charge rate seemed to slow dramatically, speed up, then down.  2nd from the right had a sudden disconnect at start of charge.",1,0,0,0,0,0,0,0
304681,All stations actively charging. 5:40 pm Sunday,0,0,1,0,0,0,0,0
283228,"Look for the large brown & beige ""Creative Designs"" sign which is easily visible from Route 45.",0,0,0,0,1,1,0,0
52846,DCFC working with left port.  Thanks Evernote!,1,0,0,0,0,1,0,1
146584,"Close to lake, and a park with picnic tables. No food here, stop for food first if you are hungry. Some of the RVs here look long term, but 3 spaces were open. AT&T; cellular had 4G on phone, no LTE at this location, Tesla had solid 3G. ",0,0,0,0,0,1,0,1
55936,It had been awhile since a car had been there. Scott was the guy who knew the most. Walked him through setting Range mode again. Very nice place and people. The car in the Casino was in the Valet as it had just been won!,0,0,0,0,0,1,0,0
261686,"Nice location, fast charging for :20 and I'll be on my way back to SD from Long beach today. ",1,1,0,0,0,1,0,0
