id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
41957,Went to the wrong Hyatt first (The Pike one @ Bay st and Cedar av) who sent me to the pike parking lot which has non-working Blink stations. The Hyatt Regency is next to convention center and has a working ClipperCreek charger.,1,0,0,0,0,1,0,0
66990,Thanks for making my all electric road trips possible Volkswagen Group!!!,0,1,0,0,0,0,0,1
210298,OK to unplug after 11:30 AM.,0,0,0,0,1,0,0,0
229011,Level 2 working like a treat. Evgo was very helpful at activating the station over the phone since I haven't received my rfid card yet,1,0,0,0,0,0,0,0
267633,I was told that I couldn't not charge here while I went to work because I was not a visitor even though there are plenty of chargers.,0,0,1,0,0,1,0,0
307998,"The right side does not work the left side works fine at least for me, that is as you're facing the machine. again that's as of 9:13 a.m. .",1,0,0,0,0,0,0,0
172569,SAE combo charging. Will be at the shopping center. Call at 7606620807 if you need me.,1,0,0,0,1,1,0,0
275029,Using the shorter of the two working great,1,0,0,0,0,0,0,0
42137,Need card/account.   Can charge free first hour.  Can call number to get them to unlock it and register you.  Cost per hour$.85 and $20 max.   I think bldg limits it to one hour anyway ,1,0,0,1,1,1,0,0
153928,Quick charger inop. ,1,0,0,0,0,0,0,0
149586,"thank you ,plug  in connecticut",0,0,0,0,0,1,0,0
203777,"i was parked there tonight, a blue Ford was using only charger. they left and didn't plug me in, despite the open cap. also the charger was for my side.",0,0,1,0,1,0,0,0
156059,"7pm Sat, only one port left",0,0,1,0,0,0,0,0
109506,Everything working,1,0,0,0,0,0,0,0
43215,Need a Blink card to activate charger but if you call the number on box they will activate for you on the spot.,1,0,0,0,1,0,0,0
44250,Fast charger down per sales office and will be out of commission for 2-3 days.,1,0,0,0,0,1,0,0
45939,Nice cool lobby and rest room.  QC has good EV signage.  Great location.,0,0,0,0,0,1,0,0
145618,i stop here occasionally to charge. never had a problem with charging.,1,0,0,0,0,0,0,0
162329,"QC has been turned off by AV because they now say it is not safe since cable sheathing has slipped down off handle.  This was reported by multiple people a month ago, they did nothing about it, it worked great & now they have turned it off.  L2 is working great.  AV has no estimated time for repair.  Please call and report this to them frequently.   ",1,0,0,0,0,0,0,0
150397,Level 3 DC Buick charger back online. Sorry for the time off and any inconvenience we may have caused. DP,1,0,0,0,0,0,0,0
54994,Not the safest neighborhood but during the day there is a cool skateboard park within walking distance. The parking fees are reasonable and the electricity is free -- thanks SF General Hospital!!,0,0,0,1,0,1,0,0
84707,Two wall charging units. They are free. No card needed. Just plug!,1,0,1,1,0,0,0,0
291507,Error message. Called and the lady said they are most likely pulling it out. They have already replaced this unit once and it still has tons of problems. ,1,0,0,0,0,0,0,0
197668,"Nice way to spend a weekend away and support a business which caters to EVs.
Staff was courteous and recommend for EV getaways. 
The charger is fast, about 18-20 MPH.",0,0,0,0,0,1,1,0
54868,"Installation of this SemaConnect ChargePro 620 was completed today, and it works. Well chosen equipment and installation location, well done Walgreens!",1,0,0,0,0,1,0,0
183904,Was able to CCS charge today. Unit was in 'free mode' card not required. ,1,0,0,0,0,0,0,0
51361,"Called ahead, was told they would find out how much to charge. I could tell they didn't like the EV calls. When I arrived (30mins later) they said ""NO"". I went less than two miles down the road to another campground an was greeted with open arms.  Charged in a campsite by the river. ",1,0,0,0,1,1,0,0
143572,doesn't appear to be on. they are using the charger as a parking spot now.,1,0,1,0,0,0,0,0
143708,Another day....another few Kw. :-),0,0,0,0,1,0,0,0
45743,Great. Free and 25 mph. Plenty of hotels rest ads shops around. ,0,0,0,0,0,1,1,0
106356,"not the friendliest folks, but there were plenty of charging stations available. only plan on getting an hour or so from here.",0,0,0,0,0,1,0,0
174025,"Please note, this is not a Nissan No Charge to Charge station.  You will be charged the full rate.",0,0,0,1,1,0,0,1
84753,201volts @ 30amps. About 18mph of charge for a Model S. ,1,0,0,0,0,0,1,1
221319,I've been logging my experience with our 60 via the iPhone app and plotting the data in Google Charts.  You can see the results http://www.rainorshine.bike/tessa#supercharger,0,0,0,0,0,0,0,0
85282,"First time with Blink. They were late mailing my card, but I was able to log in with the app. ",1,0,0,0,1,0,0,0
160587,Where are these people coming from that are plugging in at 40 and want to charge to 100%? You guys need to know that the speed of charge above 80% is no faster than the slower L2 chargers. So please vacate at 80% and allow somebody else to fast charge sooner.  You might be the one waiting in line next time !,0,0,0,0,1,0,0,0
89068,Clipper Creek unit charge light did not engage. All other parking spaces were taken. It appeared all other EVs were fully charged. None were being charged according to the Clipper Creek Charging lights. It was very strange given the number of EVs connected to the ESVE. ,1,0,1,0,0,0,0,0
113262,Two spots in the far corner well marked so hopefully no ICErs,0,0,0,0,0,1,0,0
285545,"the charger on the right wouldn't unlock, even after calling the 800 number. the left side worked fine. ",1,0,0,0,0,0,0,0
73692,Phone number is a fax number 28 Dec 2013,0,0,0,0,1,1,0,0
137982,on QCDC.,1,0,0,0,0,0,0,0
235277,"Gee wouldve gotten me home, hope they change hours and put in cord for at least one! ",1,0,0,0,0,1,0,0
289387,"ABB station ""DC2"" CHAdeMO is working. A BMW i3 was charging on ABB ""DC1"" CCS.",1,0,0,0,0,0,0,1
251814,"Stan, Thx for feedback, you should have been able to get a full charge. Please help us to find out why you couldn't get to 100% charge. ",1,0,0,0,0,0,0,0
238451,You have to do valet parking here to charge ,0,0,0,0,0,1,0,0
229077,Spot was ICE'd,0,0,1,0,0,0,0,0
263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",0,0,0,0,0,1,0,0
51640,one plug is not working. ,1,0,0,0,0,0,0,0
241025,Charge cord will not release from holster.,1,0,0,0,0,0,0,0
162266,Map showed online and available but faulted as soon as I hooked up. Self test fault again. ,1,0,0,0,0,0,0,0
142731,Level 3 charger still down - broken connector. Used Level 2,1,0,0,0,0,0,0,0
273686,It's working!!! Please do not hit the emergency stop button!,1,0,0,0,0,0,0,0
185250,"Left charger still down. Right has reduced power, could not charge at 6300 watts only able to charge at 5000 watts",1,0,0,0,0,0,1,0
103973,Love that supercharger.... used 3B,1,0,0,0,0,0,0,0
216155,Super nice folks.  Let me charge my Tesla for hours.  No charge.  Southern hospitality at its finest.,0,0,0,0,0,1,0,0
127865,uGO DC fast charger with 1 hour timer.  Facility Manager says 2nd charger to be installed eventually.,1,0,1,0,0,0,0,0
209822,Charging Nissan Leaf on Level 3 charger for FREE!  Thank you Tynan's.,1,0,0,1,0,0,0,0
260243,114kw with our S85 2014.  love the lighted charging posts!,0,0,0,0,0,1,1,1
258839,Charger is working again.,1,0,0,0,0,0,0,0
175227,Only one cord there to hook to the car. There's also an outlet but I didn't try it. ,0,0,1,0,0,0,0,0
263944,DC combo works fine but only charges at 17kW. Touch screen interface could use larger buttons. Receipt via text.,1,0,0,0,0,0,1,0
46100,Out of service,1,0,0,0,0,0,0,0
155003,Can people stop parking their cars there if they are not actually charging.  I try and charge my car here and always see all the electric parking full by cars that are not even charging. Please park else where. Some people actually need to charge. ,0,0,0,0,1,0,0,0
240514,"non-plug in Prius taking up a spot, other 3 spots take up by a Mitsubishi and two ug in Prius",0,0,1,0,0,0,0,0
205141,Thermostat error. Reported to cp. ticket opened. Got 50% of charge before it stopped. ,1,0,0,0,0,0,0,0
290282,port 1 has a messed up rubber gasket. You might need to fish it out of the plug to get your car to charge. ,1,0,0,0,0,0,0,0
118637,"This was the first time I've been completely iced, and it basically happened twice. I went there to ride my bike on Sunday afternoon around 5 and all 5 spaces within reach of the charging stations where iced. The spot immediately across from it opened up and the spot 2 spaces down opened up but each was about 3 feet to far for the cord to reach. One person was sitting in the passenger seat of a truck and I asked if they would move to one of the free spots and the said ok and I thought they went off to find the driver. Fifteen minutes later they were still standing over watching the soccer game and I gave up waiting.     I came back 3 hours later from my bike ride and all the spaces were taken by 5 new cars. Cars were parked all along the road like there was no free parking but the circular lot like 100 feet away was only about 1/4 full. Most of the traffic seemed to be the baseball games but there was also people picnicking. Based on this experience I wouldn't expect these charging stations to ever be available on the weekends.",0,0,1,0,0,0,0,0
91882,Free charging will be over on April 10. Bummer,0,0,0,1,0,0,0,0
272811,50mph (tesla). Output less than half from a month ago? Problem or did PNM derate?,1,0,0,0,0,0,1,1
56966,NEW INFO!! >>>old SPI gone Three new Clipper Creek (the best) J1772 units across the garage from where the old ones were same floor. One unit shares with HC space. Hours still limited 8 to 5 and sign asks for moving car when full.  Added pics,0,0,0,0,0,1,0,0
304460,"Full house on a busy holiday weekend, one spot left.",0,0,1,0,0,0,0,0
83122,Quick charge station in order. Fast and easy!,1,0,0,0,0,0,0,0
193863,"I have been checking on this site once or twice a week all month, to see when it was back online.  As of Monday Jan 26th, it is back!  Parking is free; during the day, just tell the attendant that you're plugging in; at night, the lot is unmanned and free anyway.  This is a good place to stop if you are coming up from the southside, running nearly empty, and desperate for a charge.  It's very close to the highway exits; navigate to 240 Capitol Ave SW.",0,1,0,1,1,1,0,0
251530,Still at 11kW,0,0,0,0,0,0,1,0
174512,Just picked up my first EV and it is charging at this station.,1,0,0,0,0,0,0,0
101749,Iced,0,0,1,0,0,0,0,0
79783,Half the L2s are busted.  Treat charging stations with respect people! I doubt they'll be fixed anytime soon.,1,0,1,0,1,0,0,0
113402,SPX charger still inop,1,0,0,0,0,0,0,0
51580,Tesla S here today.          :-),0,0,0,0,0,0,0,1
272193,this place needs to add a new green stripped space to allow usage of all 3 stations at the same tim,0,0,1,0,0,0,0,0
165812,Working great.  Thanks Agnes Scott.,1,0,0,0,0,1,0,0
278211,"Charged yesterday. Tried to stop it mid-way, the stop button on touch screen didn't work. Called NRG, had to hit the emergency stop hard button. Weird. ",1,0,0,0,0,0,0,0
84668,Fast charging is working fine ,1,0,0,0,0,0,0,0
233807,"I did use the Greenlots fob. It started as normal, but then just stopped and said my session ended. Maybe it was because I had charged at another Greenlots  station about an hour earlier.",1,0,0,0,0,0,0,0
163016,very good lighting.,0,0,0,0,0,1,0,0
57223,Level 3,1,0,0,0,0,0,0,0
239463,Right side DCQC working,1,0,0,0,0,0,0,0
282996,16miles per hour rate.  Tesla. ,0,0,0,0,0,0,1,1
275628,Made it here with 5 miles left :),0,1,0,0,0,0,0,0
297257,"Used the GE units the 24A charge a little slower, but did the job. If you need to charge in hurry might want to try next door across Pine",1,0,0,0,0,1,0,0
61962,worked well,1,0,0,0,0,0,0,0
57875,"Variety to shop, eat. $2/hr, $2 minimum.",0,0,0,1,0,1,0,0
56992,"Very nice people. The owner Pam even drove us in town while did charge another 12 kW on a Nema 14-50 directly at the first spot. She did not wanted to charge, because it was below $ 2 - 14 cent per kW. We invited her for dinner instead.",1,0,0,1,0,1,1,0
204993,Only SAE Combo is working other 2 are down,1,0,0,0,0,0,0,0
46382,I could not find 110 plug. Multiple hv chargers for free though. ,0,0,1,1,0,1,0,0
271114,As of 8:15am Tuesday 7/14 all free and paying stations are occupied.  One was reserved for Redcross employees only.  Handicap outlet is non-functional.  This is a big trouble since I will not be able to go home without charging.  I wish there are more outlets. ,0,1,1,0,0,0,0,0
217481,"Currently on the L2.  Whoever has the Quick Charger, you only have 10 minutes left.  thanks",0,0,0,0,1,0,0,0
269685,Chademo not able to stop - stop button not working,1,0,0,0,0,0,0,0
209545,Spots not marked and 1 spot available. Neighbor spots were ICED or snowed in. ,0,0,1,0,0,1,0,0
254722,This really is an ideal site for EVSE.  Thank you Melbourne!,0,0,0,0,0,1,0,0
67875,A new RAV4 was taking on Go Juice. ,1,0,0,0,0,0,0,1
272917,DCFC,1,0,0,0,0,0,0,0
206045,Touchscreen on BOTH CHAdeMO chargers not working. ,1,0,0,0,0,0,0,0
47329,Construction is for the addition of up to 6 additional chargers! ,0,0,1,0,0,1,0,0
84320,Charger on right not working,1,0,0,0,0,1,0,0
265630,No available chargers,0,0,1,0,0,0,0,0
104069,just around here at the mall.,0,0,0,0,0,1,0,0
115374,toms of charging stations ready to use ,0,0,1,0,0,1,0,0
42638,"For instant access, either use your SemaCharge SmartCard, (or> dial 1-800-663-5633 anytime <OR> visit www.semacharge.com on your smartphone.  Once completed, ask for a smart-card for future, easier access, if you don't have one. ",1,0,0,0,1,0,0,0
247935,"We were passing through on our way home from Chicago with our new P85D. Owners were VERY friendly and hospitable! Good downtown restaurants were just about a 10min walk. Charger is inside garage, so call ahead.",0,1,0,0,0,1,0,1
188278,"Making a high pitched squealing noise, but still charging OK.",1,0,0,0,0,0,0,0
161762,Only left side working,1,0,0,0,0,0,0,0
288957,Chademo worked perfectly!,1,0,0,0,0,0,0,0
56200,50 cents per hour parking rate.  On first floor at the end of row of handicapped parking specs near the exit. ,0,0,0,1,0,1,0,0
57764,Charged 12 kW in 5 h only provides 210V-12A too expensive with parking,1,0,0,1,0,0,1,0
111959,"It shows a temperature error with a request to contact the administrator, but there is no contact information ... ",1,0,0,0,0,1,0,0
108506,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
84231,Fast charger worked fine on 2/21.,1,0,0,0,0,0,0,0
190889,truck parked in the lvl 2 spot...,0,0,1,0,0,0,0,0
258955,Still out of order,1,0,0,0,0,0,0,0
208417,The left side is now working,1,0,0,0,0,0,0,0
138210,"Both spots are taken, Volt and a fellow Leaf. Checking for owner inside... I'm at five miles.",0,1,1,0,0,0,0,1
266615,People stop charging 100%! Please..,0,0,0,0,1,0,0,0
277205,"Fast-charged, with Evgo card. No charge for these chargers, but you do need the rfid card to turn them on.",1,0,0,1,0,0,0,0
226940,Trust the Nav and turn left when it says or you'll overshoot the location and make a U turn. There is no large Tesla street sign,0,0,0,0,0,1,0,0
258563,Plug-in Prius and fusion using stations. Kia Soul ev & smart ev parked nearby.,0,0,0,0,0,0,0,1
54938,"The building manager, Richard Hernandez, has shut off power to the charger here.",1,0,0,0,0,1,0,0
270564,Love this place. Easy access and its free! ,0,0,0,1,0,1,0,0
179172,Getting something to eat. Will be back about 615 630. Text if you need to charge,0,0,0,0,1,0,0,0
80497,Great spot,0,0,0,0,0,1,0,0
260236,University mall. Chargers are in front of Barnes and nobles.,0,0,0,0,0,1,0,0
213190,using combo for leaf charging bec card is not rocognized by the chademo stand alone charger. won't be here long thou...,1,0,0,0,1,0,0,0
241072,"They did an awesome job installing this well marked and spots are blocked off with cones to prevent ICEing.  Talked to the resort manager Allison - she is very happy to have this here for resort guests, and said that it is open to the general public too - if not staying here, stop by the front desk and ask for access to the EV Charging station and they will give you a card with access to the garage where the charger is.",0,0,1,0,0,1,0,0
242990,"Wow :-) No one here at this time Lucked out, once again _x1f600_",0,0,1,0,0,0,0,0
61121,"charger took long time to recognize zip code,  there were another charging",1,0,0,0,0,0,1,0
199517,Still free.,0,0,0,1,0,0,0,0
214712,thanks a lot chillies....,0,0,0,0,0,0,0,0
151811,"Two dealer cars parked in front around 11 am today. I went in and asked if I could charge, but was told no, it is only for people who purchased from them. Seems short sighted to me, as I will be in the market for a new car in another year, and although I am moving to that area, I now have no desire to consider purchasing/leasing from them.",0,0,1,0,0,0,0,1
258554,"Empty lot, nice _x1f60e_",0,0,1,0,0,0,0,0
66499,"Had to use the leftmost charger. The right one appears to be a bit finicky with the RFID reader.

Charged at 30a@200v for 18mi/hr rated on my Model S.",1,0,0,0,0,0,1,1
208756,temperature error,1,0,0,0,0,0,0,0
239593,Volts taking up space,0,0,1,0,0,0,0,0
305840,If they're charged up?,0,0,0,0,1,0,0,0
68259,Not accessible after close. Close to the 405.,0,0,0,0,0,1,0,0
156548,all connections disabled,1,0,0,0,0,0,0,0
245070,Let's suggest more chargers for commuters as well.,0,0,1,0,0,0,0,0
123938,Not working cable comes down but doesn't charge,1,0,0,0,0,0,0,0
191813,Chademo working.,1,0,0,0,0,0,0,0
243629,Thx guys for the charge!,1,0,0,0,0,0,0,0
208856,lovely Nissan folks are letting me charge my Tesla at 125 mph. good thing there is a Rogue in our family too,0,0,0,0,0,0,1,1
227893,Other whole food locations only work during store hours. Perhaps these are the same.,0,0,0,0,0,1,0,0
271983,Eaton has been contacted by the Town of Blythewood to restore the unit to working order.,1,0,0,0,0,0,0,0
55174,"Safe spot, with many stores within walking distance, including a Sizzler restaurant.  ",0,0,0,0,0,1,0,0
82386,"Easy access, good experience as always at the McKimmon Center. You don't need an NCSU parking pass for the EV charging station spaces; it's all good. Go 'Pack.",0,0,0,0,0,1,0,0
129828,Hotel has happy hour between 5-7pm drinks and food in the sports bar are half off.,0,0,0,0,0,1,0,0
76598,When I got here tonight the dealership and 3 dealer cars in front of the 2 Chargers.  I went inside and they were really nice about it and gladly moved one so that I could charge my Leaf!!,0,0,1,0,0,1,0,1
111185,Not operational yet :),1,0,0,0,0,0,0,0
50162,leftside working but not leftside.,1,0,0,0,0,1,0,0
281726,Got 145mph of range with my Tesla and the CHdeMO adapter.  They also have a J1772 Level 2 charger and some 110v outlets ( but no NEMA 14-50 outlets).,1,0,1,0,0,0,1,1
17115,Since ohare is devoid of functional chargers this is pretty good. Not a DC fast but 240v for sure.,1,0,1,0,0,1,1,0
208682,Easy access. Prime parking space! I just wish my work provided a charging station so I would have to park here so frequently and continuously cough up 8 bucks. :(,0,0,0,1,0,1,0,0
113032,Got an hours charge today in the Leaf while i ate at Qdoba. One of the stations was iced by a F350 though. ,1,0,1,0,0,0,0,0
200433,Staff was helpful but outlet was recently damaged. Had to run an extension cord and this severely limits the charging rate. Ended up going to Harrisonburg Electric Commission about 2.5 miles away and they have a J1772. ,1,0,0,0,0,1,0,0
220774,Charged at L1 outlet,1,0,0,0,0,0,0,0
123165,"Thanks Pye Nissan, it was 4 am on Sunday morning and I was at 5% battery in my Leaf and the blink charger the depot was offline and I got enough boost to get to the college Ave station and my hotel.  Your security guard didn't even give me a second look when I pulled up in front of the charger",0,1,0,0,0,1,0,1
287788,"I am sincerely glad to know service people are following this unit and the feedback, working on getting this charger to full speed and functionality.  I just don't think it should be so hard to operate.",1,0,0,0,0,0,0,0
84231,Fast charger worked fine on 2/21.,1,0,0,0,1,0,0,0
126144,It's up and running again. It is set to stop at 80% batt for some reason.  I just pulled up and someone was charging.  The screen said 65% and it only took about five min to get to 80 and shut off.  So I plugged up and here I sit waiting.  ,1,0,1,0,0,0,0,0
214889,Newport charger is not near a Shell station or a lodge...,0,0,0,0,0,1,0,0
307098,_x1f44d_ for reporting the ICE to traffic police. ,0,0,1,0,0,0,0,0
280240,"The screen showed an error initially , but the reset got it to work.",1,0,0,0,0,0,0,0
218500,Not getting amps at any stations.  I have called tesla and made them aware. Worked fine of friday. ,1,0,0,0,0,0,0,0
121569,Temp problem.  Can't be reset.  No QC around at this time of night... :(,1,0,0,0,0,0,0,0
74071,Tesla 10 chargers now. I used the newer? pull~in forward type. 262 mi/hr. All good,1,0,0,0,0,0,1,1
187205,I have gotten 3 different stories on whether this is a public charger or not. Sean the service manager was very friendly but his supervisor and a sales person were very rude. BE CAREFULL CHARGING HERE!,0,0,0,0,1,1,0,0
288999,Error internal problem ,1,0,0,0,0,0,0,0
86353,"Two leafs parked in the spaces all day, both were done charging within an hour after parking but stay all day =o( Had to squeeze in at an angle to charge",0,0,1,0,0,0,0,1
86442,Ok perhaps it is LED illuminated poster paper advertising. I'll have to drive over and check out this unit. I live 20 minutes away.,0,0,0,0,0,1,0,0
206513,"Can't believe it was available! And a good thing, I was down to 15%.  :-)",0,1,1,0,0,0,0,0
200562,All taken or ICEd.  F'g me so angry.,0,0,1,0,0,0,0,0
218712,Charging at the CHAdeMO quick charger in the back,1,0,0,0,1,0,0,0
224788,A scenic place to charge... ,0,0,0,0,0,1,0,0
242611,"Walking distance to the Marriott Residence Inn, great place for an overnight stop. ",0,0,0,0,0,1,0,0
113599,6.6kW,1,0,0,0,0,0,1,0
203162,Thank you for the emergency pump up!,1,1,0,0,0,0,0,0
201836,"1) Hi Gray Volt, you were fully charged and so I unplugged you
2) The left most station is not properly charging & unlocking is finicky",1,0,0,0,1,0,0,0
244649,"Gotta white Prius plugin hybrid in the ev charge spot. What's with the plug in hybrids thinking they are evs? and as usual, the grey Tesla charging there.",0,0,1,0,0,0,0,0
109955,The description of the location seems for the parking lot near the Mondavi center. There is no CHAdeMo here. Please note. ,1,0,0,0,0,1,0,0
157094,"Also, free to use for the first year.",0,0,0,1,0,0,0,0
165158,"Nice location in front of the Tourist Center with clean public bathrooms, a museum to walk through and if you are lucky, they are selling fried Navajo Bread across the street in front of the art gallery-where you can buy a cup of coffee. ",0,0,0,0,0,1,0,0
267637,"Unit #1 self test fault, unit #2 broken screen. 1 ICE'd parking spot.",1,0,1,0,0,0,0,0
188147,Both QC still broken,0,0,1,0,0,0,0,0
178882,Spoke with Chase-  two electricians could not fix it; now waiting for a part from GE,1,0,0,0,0,0,0,0
44272,"Stations are on the right side of Noodles & Co. and not visible from the road. Only one was ICEd today, by a Ford SUV.",0,0,1,0,0,1,0,1
90328,charging faster now. 340/hr.  starbucks straight ahead closed early and employee was rude. holiday inn express has tea n coffee in lounge employee very nice!,0,0,0,0,0,1,0,0
41229,No empty spaces,0,0,1,0,0,0,0,0
125251,Requires ChargePoint RFID card to start.,0,0,0,0,0,1,0,0
80854,3 spots ICEd by cars with handicap placards on Sunday. Plenty of spaces in the morning and at night. ,0,0,1,0,0,1,0,0
156149,"16 kW 44 mi/hr charge, best charge for many miles. Thanks.",0,0,0,0,0,0,1,0
187739,These chargers are always open.  No need to worry about these not being available.  Seems like no one knows they exist which is the way I'd like to keep it:),0,0,1,0,0,0,0,0
220136,CHAdeMO still broken (for at least 5 months now.) GOe 3 either has no interest or is unable to provide a viable charging experience for CHAdeMO here.,1,0,0,0,0,0,0,0
125322,"I have tried twice at this location.  The chargers are really hard to find, and then they are always off with a breaker box.  You can turn the breaker box on, but the chargers will not calibrate with Blink.  I have tried several times to contact Blink with no response.",1,0,0,0,0,1,0,0
286179,"Hung out at Babico's for an hour while car charged.  BTW, Maynard has lots of great lunch options near the charging stations.",0,0,0,0,0,1,0,0
78022,"Happy to see an open spot, other spot taken by resident leaf!",0,0,1,0,0,0,0,1
140446,Thanks Kohls! Got a nice charge while shopping today. As it should be :-),1,0,0,0,0,1,0,0
252174,tried to charge Tesla while leaf was charging. unit shut down. ,1,0,0,0,0,0,0,1
75246,Only two sites available for the public and being used all other are posted for city only and will be towed. Unfortunate many empty spaces without  city vehicles,0,0,1,0,0,1,0,0
260538,Regular car in spot,0,0,1,0,0,0,0,0
185536,first time ever charging our new fusion Energi away from home. cool.,1,0,0,0,0,0,0,1
214321,"LEVEL 3 CHADEMO NOT FUNCTIONAL FOR MODEL S.
""COMMUNICATION ERROR"" BLINK REP SAID SERVICE TICKET ORDERED. DIRECTED TO ANOTHER INOPERATIVE BLINK LEVEL 3 CHARGER. ",1,0,0,0,0,0,0,0
171681,they have only 120 v outlet and they dont put the sign on the wall that only for electric car. so all non electric car park front of the outlet. ,1,0,1,0,0,0,0,0
50603,5 leafs and a volt all plugged in. All fully charged. I need a charge!,0,0,1,0,0,0,0,1
180749,once again the charging station is out of service. what's the use of having a L3 charging station if it rarely works? barely made it home tonight had to just drive really slow.,1,0,0,0,0,0,0,0
178321,Anyone know how long the DC charger cord is?  Just wondering if it would be long enough to  reach if it is Iced after hours,1,0,0,0,1,0,0,0
204782,Sign says parts are back ordered and they're hoping to have it fixed by mid-March.,1,0,0,0,0,0,0,0
245664,1A is currently ICE'd all others are available. Now all I need is Model S ( sigh ) ,0,0,1,0,0,0,0,0
210028,Would not charge my Chevy Spark. Screen kept saying charger error and disconnecting. ,1,0,0,0,0,0,0,1
175788,The one on the right worked on my Leaf! ...first time I haven't had trouble here. Thank you someone! ,1,0,0,0,0,0,0,1
242176,Charger is broken,1,0,0,0,0,0,0,0
139448,"Tried three stations today. It looks like it's charging and stops two minutes later. No signs to explain anything. Worked on Saturday. Maybe it does not work when parking is free. Two Passats parked in the ev spots today, a Mazerati yesterday. No tickets",1,0,0,0,0,1,0,1
69435,"Chargepoint, but free courtesy of kohls",1,0,0,1,0,1,0,0
226218,Have to park an i3 backwards as the plug is to short to reach the right rear b,1,0,0,0,0,0,0,0
181873,free charge.  excellent,0,0,0,1,0,0,0,0
127586,"Used this station on my way south from South Burlington to Tinmouth for SolarFest. Excellent rate of charge... Something like 30 miles of range added per hour plugged in. Apparently, the LEAF would have made it all the way to SolarFest without the extra charge here... I charged to full @ SolarFest, and drove the 77 miles home directly, and still had just under 40 % charge remaining on the battery!! :) Thanks Castleton, for making this range test possible!",0,0,0,0,0,1,1,0
229846,Dual charger is still down even after they supposedly repaired it. I called customer service and they didn't even know it was down again.,1,0,0,0,0,0,0,0
154528,Just unplug if a car is fully charged and plug in. Will reach both spots. Have done this multiple times no problem,0,0,0,0,1,0,0,0
62428,"Parking and charging are free!  We got about 12-15 miles per hour.  A short walk takes you to a main drag, where there are several small restaurants and a coffee shop to pass the time.  The Mediterranean Cafe may not be much to look at, but the food was good and the proprietor was very nice.",1,0,0,1,0,1,1,0
68085,chargepoint system but free. 18mph. ,1,0,0,1,0,0,1,0
147428,Left charger worked fine for my Volt. This was my first L2 charge on the Volt.,1,0,0,0,0,0,0,1
171742,very friendly and moved dealer vehicle for me,0,0,0,0,0,1,0,1
142880,"The Parkmobile app is not user friendly... Charge time begins as soon as payment is accepted through the app, so be sure to have your vehicle plugged in and pin handy(please hit the # after pin, instructions do not tell you this). We lost about 12 minutes due to poor instructions on the sigh and no phone number to call for assistance. They have a email that will contact you within 48 hours. Thanks Parkmobile, we will avoid these charging locations for now on._x1f44e__x1f44e__x1f44e_",0,0,0,1,1,1,1,0
222899,Only 1 charger and fiat is using ... Can't tell how long? Please note when u will return ,0,0,1,0,0,0,0,0
161701,All the stations where in use. ,0,0,1,0,0,0,0,0
288599,error 11,1,0,0,0,0,0,0,0
61486,"All 5 units are currently down, contractors are still installing the solar panels. All spaces accessible to the 4 Level 2 Chargers under the solar canopies were blocked by ICE vehicles. None of them are marked or have any signage designating them for EV charging. The 5th spot is in the handicap area & although it has a sign for EV parking it is a handicap spot which are in high demand @ the SD Zoo & therefore normally also taken by an ICE vehicle. ",1,0,1,0,0,1,0,0
273453,"Easy to find, Walmart just south. Shopping mall with places to eat. The back side of Forever 21.",0,0,0,0,0,1,0,0
299806,Sorry to see walgreens gone but REALLY  appreciate the charging staion here.  Thanks again Walgreens...see you at other locations.,0,0,0,0,0,1,0,0
140281,Quick charge still not working,1,0,0,0,0,0,0,0
259995,"temp error on arrival. power cycled and it worked. service tech asked me to turn it off when I left. the unit gets hot in direct sun. if u arrive and its off, simply turn it on.",1,0,0,0,1,0,0,0
64647,The chargers are hard to find and they're not clearly marked,0,0,0,0,0,1,0,0
195000,Couldn't charge. Called Blink. There's a reset error happening that they couldn't fix on the phone. A technician is being sent out sometime soon.,1,0,0,0,0,0,0,0
226007,"Only available while donating. Not even for regular donors who need a quick bump charge. Would be interesting to know if there are legal req's for a nonprofit to offer the service (Houchin is a not for profit), especially if they got any public subsidies.",0,0,0,0,0,1,0,0
212310,Security guy was in the first aid hut and the little trolley garage was right across the road. No problem letting me plug in. Actually the first time I've used the EVSE that came with the car. Works!,0,0,0,0,0,1,0,0
63485,only open during store hours. locked lot. opens at 8 am.,0,0,0,0,0,1,0,0
234822,Works well!  Friendly staff inside @ Hampton Inn,0,0,0,0,0,1,0,0
241482,"4 Tesla HWPC though 2 spaces are shared with J1772 chargers.  If you have dual chargers installed you'll get 57-58 miles per hour (237V, 79A).  No cost to charge.  Watch out for 1/8 mile gravel entrance road.  Charger parking is concrete.  Good wine tasting, just refrigerated sandwich lunch bags and cheese/fruit plates.  A good stop to charge after exploring mountain roads.",1,0,0,1,1,1,1,0
286953,"Having the 60 battery (with 79,000 miles on my Tesla,) means I get less current.   292 miles/hour is the best I can get at this location.  Peak Volts = 325, Amps = 233.  Staff & lounge are awesome!",0,0,0,0,0,1,1,1
285541,working well. ,1,0,0,0,0,0,0,0
